protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,5,0.9293935298919678,222,SMILES:CCn1cc(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1.SMILES:[Cu][I]>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,CH ACTIVATION,bcf33d1c249968df
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,6,0.9214502573013306,189,SMILES:CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>SMILES:CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,AMIDE COUPLING,de4f0a9f3449a551
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,7,0.917417049407959,322,SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,HECK,f9380a475f3f59e2
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,8,0.9171962738037109,291,SMILES:C[C@@H](O)c1cc(F)ccc1OCCCCc1cnn(C)c1-c1cnc(N)c(OS(C)(=O)=O)c1>>SMILES:CC1Oc2cc(cnc2N)-c2c(cnn2C)CCCCOc2ccc(F)cc21,ALKYLATION,39ba948f5c2a52c3
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,9,0.9002878665924072,329,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,CH ACTIVATION,c1b9db56a5344f15
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,10,0.8941660523414612,330,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2ccc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,CH ACTIVATION,9292bc8e8b8b5925
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,1,0.9809860587120056,219,SMILES:CC[Si](CC)CC.SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,f4ccf1b83e9499d1
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,2,0.8920760750770569,361,SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1.SMILES:O=C(O)Cc1ccccn1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,AMIDE COUPLING,225c16bf4d97a02c
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,3,0.8686039447784424,362,SMILES:O=C(Cc1ccccn1)Nc1ccc(C[C@@H]2CC[C@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)nn1>>SMILES:Nc1ccc(C[C@@H]2CC[C@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)nn1,STABILITY TEST,5c5dbeeef71f3a2a
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,4,0.8459393382072449,12,SMILES:Br.BrCc1ccccn1.SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,CARBONYLATION,55d4b30c3af9b39b
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,5,0.8226573467254639,311,SMILES:Cc1cc(C(=O)N[C@@H](CCc2nnnn2Cc2ccccc2)C(=O)OCc2ccccc2)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:Cc1cc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1,HYDROGENATION,1b0909e5d9399323
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,6,0.8217220306396484,7,SMILES:B1[C@H]2CCC[C@@H]1CCC2.SMILES:C=CCCc1nnc(NC(=O)Cc2ccccn2)s1.SMILES:O=C(Cc1ccccc1)Nc1ccc(Br)nn1>>SMILES:O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,SUZUKI,525093c3caae5504
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,7,0.8034220933914185,349,SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)c(O)c3)cc2)n1>>SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3cc(O)c(C(N)=O)c(O)c3)cc2)n1,BIOMIMETIC OXIDATION,d7045c8ff0486907
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,8,0.8025064468383789,38,SMILES:C1CNCCN1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCNCC1,ALKYLATION,4d33913377482010
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,9,0.8017991781234741,272,SMILES:CS(=O)(=O)Cc1nc(C#N)cs1.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1-n1nccn1>>SMILES:C[C@@H](Oc1cc(-c2sc(CS(C)(=O)=O)nc2C#N)cnc1N)c1cc(F)ccc1-n1nccn1,CH ACTIVATION,d3abbc1a533fb669
transformation,masked_mean,295,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,5cc1478642813bb7,10,0.7973236441612244,263,SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1.SMILES:N.O=CO>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,HYDROGENATION,22c952ab1c6368c4
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,1,0.9825886487960815,219,SMILES:CC[Si](CC)CC.SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,f4ccf1b83e9499d1
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,2,0.8975059986114502,361,SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1.SMILES:O=C(O)Cc1ccccn1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,AMIDE COUPLING,225c16bf4d97a02c
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,3,0.8720576763153076,362,SMILES:O=C(Cc1ccccn1)Nc1ccc(C[C@@H]2CC[C@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)nn1>>SMILES:Nc1ccc(C[C@@H]2CC[C@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)nn1,STABILITY TEST,5c5dbeeef71f3a2a
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,4,0.8512611389160156,12,SMILES:Br.BrCc1ccccn1.SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,CARBONYLATION,55d4b30c3af9b39b
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,5,0.8246173858642578,7,SMILES:B1[C@H]2CCC[C@@H]1CCC2.SMILES:C=CCCc1nnc(NC(=O)Cc2ccccn2)s1.SMILES:O=C(Cc1ccccc1)Nc1ccc(Br)nn1>>SMILES:O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,SUZUKI,525093c3caae5504
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,6,0.8232355117797852,311,SMILES:Cc1cc(C(=O)N[C@@H](CCc2nnnn2Cc2ccccc2)C(=O)OCc2ccccc2)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:Cc1cc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1,HYDROGENATION,1b0909e5d9399323
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,7,0.8111655712127686,272,SMILES:CS(=O)(=O)Cc1nc(C#N)cs1.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1-n1nccn1>>SMILES:C[C@@H](Oc1cc(-c2sc(CS(C)(=O)=O)nc2C#N)cnc1N)c1cc(F)ccc1-n1nccn1,CH ACTIVATION,d3abbc1a533fb669
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,8,0.8086671829223633,38,SMILES:C1CNCCN1.SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)OS(C)(=O)=O>>SMILES:C[C@H](Cn1ccc2c1nc(N)n1nc(-c3ccco3)nc21)N1CCNCC1,ALKYLATION,4d33913377482010
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,9,0.801274299621582,349,SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)c(O)c3)cc2)n1>>SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3cc(O)c(C(N)=O)c(O)c3)cc2)n1,BIOMIMETIC OXIDATION,d7045c8ff0486907
transformation,masked_mean,296,SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1.SMILES:[Si]c1ccccc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,b42cbd92dbbeb751,10,0.7953532934188843,263,SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1.SMILES:N.O=CO>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,HYDROGENATION,22c952ab1c6368c4
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,1,0.982994794845581,314,SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,CH ACTIVATION,ec8292501f73ae7e
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,2,0.98050457239151,312,SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(I)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,NEGISHI,c82f349090de47b5
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,3,0.9622702598571777,319,SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,PD COUPLING,fa577c4b9ae96dfb
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,4,0.9622647166252136,313,SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(B4OC(C)(C)C(C)(C)O4)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1nnn(C)c1I>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,SUZUKI,6d23a81cfe691d9a
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,5,0.925473153591156,76,SMILES:CC(C)(C)OC(=O)N1CC([B-](F)(F)F)C1.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C4CN(C(=O)OC(C)(C)C)C4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,SUZUKI,b3e91dc2fe4cc3ba
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,6,0.9084979891777039,64,SMILES:CC#Cc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2.SMILES:[N-]=[N+]=NCc1ccccc1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4nnn(Cc5ccccc5)c4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,CLICK,2043ce0ab0ffdb1d
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,7,0.8977384567260742,42,SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,SUZUKI,ed3e601809c6c72d
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,8,0.8949518799781799,323,SMILES:Cc1cc2c(cc1B1OC(C)(C)C(C)(C)O1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2.SMILES:Cc1nc(-c2ccc(CCl)cc2)co1>>SMILES:Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,SUZUKI,359be8084e54a844
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,9,0.8802123069763184,105,SMILES:CC(C)(C)OC(=O)N1CCc2cc(Br)cc(OCc3ccccc3)c2C1.SMILES:CC[Si](CC)CC.SMILES:O=COc1c(Cl)cc(Cl)cc1Cl>>SMILES:CC(C)(C)OC(=O)N1CCc2cc(C=O)cc(OCc3ccccc3)c2C1,CARBONYLATION,8a1cea692717cc51
transformation,masked_mean,317,SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,STILLE,382a4ec63c42157f,10,0.874862790107727,305,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,SUZUKI,7804a5ac448ca149
transformation,masked_mean,328,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,CH ACTIVATION,b2acbbdf7621a9d7,1,0.9806318283081055,330,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2ccc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,CH ACTIVATION,9292bc8e8b8b5925
transformation,masked_mean,328,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,CH ACTIVATION,b2acbbdf7621a9d7,2,0.9802924394607544,329,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,CH ACTIVATION,c1b9db56a5344f15
transformation,masked_mean,328,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,CH ACTIVATION,b2acbbdf7621a9d7,3,0.8824551105499268,293,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,23b0ce9cdb41c5e5
