protocol,pooling,query_feature_index,query_transformation,query_canonical_reaction,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_canonical_reaction,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,7,0.8906368613243103,47,SMILES:C=C.SMILES:CONC(=O)c1cc(Cl)ccc1Cl>>SMILES:O=C1NCCc2c(Cl)ccc(Cl)c21,C=C.CONC(=O)c1cc(Cl)ccc1Cl>>O=C1NCCc2c(Cl)ccc(Cl)c21,CH ACTIVATION,f7b249ad572db051
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,8,0.8901001811027527,37,SMILES:C1CC2OC2CO1.SMILES:NCc1ccccc1>>SMILES:O[C@H]1COCC[C@@H]1NCc1ccccc1,C1CC2OC2CO1.NCc1ccccc1>>O[C@H]1COCC[C@@H]1NCc1ccccc1,LEWIS ACID,813a9b70bf4d1256
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,9,0.8881637454032898,368,SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:O=Ic1ccccc1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.O=Ic1ccccc1>>O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,f13faa937529bccc
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,10,0.8843148946762085,345,SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,Clc1cccc(Br)c1.O=C1Cc2cncnc2N1>>O=C1Nc2ncncc2C1c1cccc(Cl)c1,PD COUPLING,ac57a6d77ad3f9a2
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,1,0.9932597279548645,1,SMILES:B.C1CCOC1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.C1CCOC1.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e94389b5ab99b59
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,2,0.9916613101959229,3,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CCN(CC)c1ccccc1.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,6a0944138883ecd6
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,3,0.988518238067627,214,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CC[B-](CC)CC.[K+].CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8d2062965a714202
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,4,0.9857172966003418,290,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCOCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]N1CCOCC1.[Li+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,2fe8c95aee7f08ff
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,5,0.9854029417037964,137,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CC(C)[CH2][Al][CH2]C(C)C.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,5c818331cd9c2157
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,6,0.9849948883056641,282,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.C[N+](C)(C)C.[BH3-].NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e6136324052e23a
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,7,0.9842574000358582,0,SMILES:B.C1CCOC1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.C1CCOC1.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,86a0a64ddfdac5b3
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,8,0.9841592907905579,2,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CCN(CC)c1ccccc1.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b21c81b9a0f98cde
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,9,0.9835729598999023,4,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.N>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,aceb4aae7e72594c
reaction_center,cls,5,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,B.CSC.CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,b823ff77a975c1f6,10,0.9818664789199829,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.NCc1ccccc1.[BH2-]C#N.[Na+]>>CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,1,0.9616737961769104,25,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])c1ccccn1.[Na+]>>SMILES:c1ccc(-c2ccc3ncccc3c2)nc1,Brc1ccc2ncccc2c1.O=S([O-])c1ccccn1.[Na+]>>c1ccc(-c2ccc3ncccc3c2)nc1,NI COUPLING,4bd8250f86ff7286
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,2,0.9054784178733826,161,SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(I)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.OCc1ccc(I)cc1>>OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,SUZUKI,7a9fb35f9e5680a5
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,3,0.9003980159759521,327,SMILES:Cc1ccnc2ccccc12.SMILES:IC1CCCCC1.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,Cc1ccnc2ccccc12.IC1CCCCC1.O=C(O)C(F)(F)F>>Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,02cca3e753038d30
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,4,0.889378547668457,190,SMILES:CCO.SMILES:CS(=O)(=O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,CCO.CS(=O)(=O)O.c1ccc2cnccc2c1>>CCc1nccc2ccccc12,PHOTOCHEMISTRY,fec81f44fdb8cfa7
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,5,0.8888963460922241,195,SMILES:CCO.SMILES:O=S(=O)(O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,CCO.O=S(=O)(O)O.c1ccc2cnccc2c1>>CCc1nccc2ccccc12,PHOTOCHEMISTRY,572d0df92583a84a
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,6,0.8855606913566589,160,SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(Br)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.OCc1ccc(Br)cc1>>OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,SUZUKI,3872d3ada925aaee
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,7,0.8834245204925537,191,SMILES:CCO.SMILES:O=C(O)C(F)(F)F.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,CCO.O=C(O)C(F)(F)F.c1ccc2cnccc2c1>>CCc1nccc2ccccc12,PHOTOCHEMISTRY,c8f8f693405ef152
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,8,0.8824336528778076,14,SMILES:BrC1CCCCC1.SMILES:Cc1ccnc2ccccc12.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,BrC1CCCCC1.Cc1ccnc2ccccc12.O=C(O)C(F)(F)F>>Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,76fa00523ea29e78
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,9,0.8774881958961487,196,SMILES:CCO.SMILES:O=S(=O)(O)c1ccccc1.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,CCO.O=S(=O)(O)c1ccccc1.c1ccc2cnccc2c1>>CCc1nccc2ccccc12,PHOTOCHEMISTRY,291742d207c081c2
reaction_center,cls,24,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])C1CC1.[Na+]>>SMILES:c1cnc2ccc(C3CC3)cc2c1,Brc1ccc2ncccc2c1.O=S([O-])C1CC1.[Na+]>>c1cnc2ccc(C3CC3)cc2c1,NI COUPLING,03a6514f84489c73,10,0.8770183324813843,7,SMILES:B1[C@H]2CCC[C@@H]1CCC2.SMILES:C=CCCc1nnc(NC(=O)Cc2ccccn2)s1.SMILES:O=C(Cc1ccccc1)Nc1ccc(Br)nn1>>SMILES:O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,B1[C@H]2CCC[C@@H]1CCC2.C=CCCc1nnc(NC(=O)Cc2ccccn2)s1.O=C(Cc1ccccc1)Nc1ccc(Br)nn1>>O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,SUZUKI,525093c3caae5504
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,1,0.9785743951797485,19,SMILES:Brc1ccc2ncccc2c1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1ccc2ncccc2c1,BUCHWALD,b46ba2650a31178f
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,2,0.9369240999221802,33,SMILES:Brc1cnsc1.SMILES:CC(C)(C)OC(N)=O>>SMILES:CC(C)(C)OC(=O)Nc1cnsc1,Brc1cnsc1.CC(C)(C)OC(N)=O>>CC(C)(C)OC(=O)Nc1cnsc1,BUCHWALD,9897d4b0c3cce9b2
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,3,0.9315717816352844,116,SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.SMILES:Cc1ccnc(Br)c1>>SMILES:Cc1ccnc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C.Cc1ccnc(Br)c1>>Cc1ccnc(N(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,BUCHWALD,af3b1f5de74aea7e
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,4,0.9134349822998047,90,SMILES:CC(C)(C)OC(=O)N1CCCNCC1.SMILES:CCc1ccn2ccnc2c1Br>>SMILES:CCc1ccn2ccnc2c1N1CCCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCCNCC1.CCc1ccn2ccnc2c1Br>>CCc1ccn2ccnc2c1N1CCCN(C(=O)OC(C)(C)C)CC1,BUCHWALD,590d3488c595f45c
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,5,0.904137909412384,32,SMILES:Brc1cnn2cccnc12.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,Brc1cnn2cccnc12.Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1,SUZUKI,d60c8cf0e6adda0b
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,6,0.8958370089530945,85,SMILES:CC(C)(C)OC(=O)N1CCCC1C(=O)O.SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.Cc1cc(Br)ccn1>>Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,ad4305a1e062868e
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,7,0.8939429521560669,75,SMILES:CC(C)(C)OC(=O)CO.SMILES:Cc1cc(Br)n(C)n1>>SMILES:Cc1cc(OCC(=O)OC(C)(C)C)n(C)n1,CC(C)(C)OC(=O)CO.Cc1cc(Br)n(C)n1>>Cc1cc(OCC(=O)OC(C)(C)C)n(C)n1,BUCHWALD,1bf1e047577a9ce3
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,8,0.8899422883987427,77,SMILES:CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.SMILES:Clc1ncc(Br)c(Cl)n1>>SMILES:CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.Clc1ncc(Br)c(Cl)n1>>CC(C)(C)OC(=O)N1CC=C(c2nc(Cl)ncc2Br)CC1,SUZUKI,86753da763d705a8
reaction_center,cls,31,SMILES:Brc1cncnc1.SMILES:CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>SMILES:CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,Brc1cncnc1.CC(C)(C)OC(=O)NNC(=O)OC(C)(C)C>>CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)c1cncnc1,BUCHWALD,2618f90ae1816eaa,9,0.8891158103942871,82,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C>>CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1,SUZUKI,ffb42a29c4ae3eb1
